id	target	architecture	resolution	scale	fixture	state	mask
kasm-connected	full	all	1440x900	100	clean-home	connected	clock,hostname
desktop	full	all	1440x900	100	clean-home	idle	clock,hostname
whisker	full	all	1440x900	100	clean-home	focused-search	clock,hostname
thunar	core	all	1440x900	100	file-fixture	details-and-extensions	clock,hostname,dates
terminal	core	all	1440x900	100	unicode-fixture	zork-prompt	clock,hostname
btop	core	all	1440x900	100	process-fixture	running	clock,hostname,rates
firefox	core	all	1440x900	100	clean-profile	legal-prompt	clock,hostname
geany	core	all	1440x900	100	unicode-fixture	editor	clock,hostname
papers	core	all	1440x900	100	pdf-fixture	document	clock,hostname
sublime	full	all	1440x900	100	unicode-fixture	editor	clock,hostname
filezilla	full	all	1440x900	100	local-ftp	connected	clock,hostname,rates
transmission	full	all	1440x900	100	local-torrent	idle	clock,hostname,rates
nicotine	full	all	1440x900	100	clean-profile	offline	clock,hostname,rates
kasm-hq	full	amd64	1680x1050	100	hq-staging	connected	clock,hostname,private-routes
kasm-wide	full	all	1920x1080	100	clean-home	connected	clock,hostname
kasm-125	full	all	1440x900	125	clean-home	connected	clock,hostname
kasm-narrow	full	all	1280x720	100	clean-home	connected	clock,hostname
kasm-compact	full	all	1024x768	125	clean-home	connected	clock,hostname
